case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_01c56bf1b90b,merch_fit_box,cust_167209,subscription,613.96,user_cancelled_checkout,1,57,3,1,0.25,0,10,HDFC,classic,0.5369,incentive_link,0,
case_04c7def3a3fd,merch_trend_hub,cust_649930,ecommerce,3602.3,insufficient_funds,1,247,2,0,0.0,2,3,OTHER,signature,0.3762,email,0,
case_02eece95a26b,merch_trend_hub,cust_368387,ecommerce,1416.7,technical_gateway_error,1,211,2,1,0.3333,6,18,ICICI,classic,0.2786,no_action,0,
case_03ec3ace1369,merch_data_weave,cust_530212,b2b_saas,18253.36,insufficient_funds,1,524,2,1,0.3333,3,1,AXIS,signature,0.2837,email,1,2.04
case_032f0b7bb270,merch_edupath,cust_804827,education,4014.44,insufficient_funds,1,92,2,0,0.0,5,20,ICICI,classic,0.2557,whatsapp_nudge,0,
case_059be9b1bb5a,merch_voyage_air,cust_186477,travel,9270.2,upi_pin_timeout,1,169,2,1,0.3333,4,3,HDFC,classic,0.2008,voice_call,0,
case_0278692d307d,merch_data_weave,cust_826225,b2b_saas,5118.87,upi_pin_timeout,1,222,3,3,0.5,4,18,HDFC,classic,0.381,incentive_link,0,
case_056f983b9280,merch_dev_stack,cust_281044,b2b_saas,138290.76,insufficient_funds,1,38,0,0,0.0,3,3,ICICI,platinum,0.1147,voice_call,0,
case_054fd7fe37b7,merch_blitz_retail,cust_845530,ecommerce,581.02,authentication_failed,2,53,1,0,0.0,2,10,OTHER,corporate,0.4269,retry_only,0,
case_0573ae531f7e,merch_data_weave,cust_849707,b2b_saas,30211.24,technical_gateway_error,1,672,1,0,0.0,3,22,SBI,classic,0.3015,email,0,
case_00ea760360c9,merch_game_loot,cust_983460,gaming,241.51,insufficient_funds,1,80,0,0,0.0,2,16,ICICI,classic,0.0505,incentive_link,0,
case_0310a25d1000,merch_blitz_retail,cust_716618,ecommerce,582.8,insufficient_funds,2,251,2,0,0.0,3,13,ICICI,rupay,0.5437,no_action,0,
case_030965855bd2,merch_style_kart,cust_480560,ecommerce,1784.77,insufficient_funds,2,871,2,0,0.0,6,2,HDFC,signature,0.5894,incentive_link,0,
case_03db59927a3a,merch_style_kart,cust_975557,ecommerce,1544.9,technical_gateway_error,1,587,0,1,1.0,3,9,AXIS,platinum,0.0809,voice_call,0,
case_05aa933f3cc1,merch_quick_bite,cust_731264,food_delivery,246.01,authentication_failed,1,92,3,2,0.4,4,1,ICICI,classic,0.5614,email,0,
case_03d9c7575b93,merch_news_wire,cust_249026,subscription,732.12,insufficient_funds,1,941,1,1,0.5,3,2,SBI,signature,0.0567,incentive_link,1,3.42
case_035264bc8766,merch_data_weave,cust_955080,b2b_saas,9339.78,technical_gateway_error,2,116,1,0,0.0,4,15,ICICI,classic,0.3984,voice_call,1,3.86
case_05eeb18e95d5,merch_edupath,cust_333448,education,3344.19,insufficient_funds,2,9,4,1,0.2,4,16,ICICI,corporate,0.6615,whatsapp_nudge,0,
case_056a8dddbca2,merch_voyage_air,cust_773873,travel,8440.87,user_cancelled_checkout,2,168,2,3,0.6,0,15,SBI,upi_standard,0.378,email,0,
case_0213680b0111,merch_cloud_scale,cust_410567,b2b_saas,9519.89,technical_gateway_error,3,296,4,3,0.4286,6,7,HDFC,platinum,0.9163,retry_only,1,0.05
case_05476d4a38ac,merch_edupath,cust_297185,education,2497.57,authentication_failed,2,486,2,2,0.5,1,5,AXIS,platinum,0.5536,retry_only,1,0.09
case_025d495b5352,merch_cloud_scale,cust_923374,b2b_saas,102412.09,technical_gateway_error,2,84,2,1,0.3333,0,11,SBI,signature,0.5246,voice_call,0,
case_012400d68974,merch_urban_mart,cust_963081,ecommerce,3386.3,bank_downtime,2,78,0,1,1.0,0,21,OTHER,classic,0.1977,retry_only,0,
case_026bfad923d9,merch_blitz_retail,cust_583308,ecommerce,1125.13,insufficient_funds,2,272,2,1,0.3333,2,5,AXIS,platinum,0.5271,whatsapp_nudge,0,
case_05d2f0d322a7,merch_cloud_scale,cust_651972,b2b_saas,1824.14,technical_gateway_error,3,171,2,0,0.0,2,14,KOTAK,classic,0.6606,voice_call,0,
case_04070afcb305,merch_skytrip,cust_216142,travel,6433.66,technical_gateway_error,2,24,0,0,0.0,2,14,SBI,corporate,0.3592,retry_only,0,
case_02f6f09f7382,merch_style_kart,cust_226116,ecommerce,10491.36,insufficient_funds,2,3,2,1,0.3333,0,17,SBI,classic,0.6286,email,0,
case_022d58da800c,merch_chef_cart,cust_358449,food_delivery,525.82,technical_gateway_error,1,34,1,1,0.5,6,8,AXIS,classic,0.0719,retry_only,0,
case_035ad1a33771,merch_skytrip,cust_912362,travel,5573.61,authentication_failed,1,473,5,2,0.2857,1,21,ICICI,platinum,0.6228,whatsapp_nudge,1,0.08
case_01a2a9bb3ed9,merch_quick_bite,cust_936378,food_delivery,151.63,technical_gateway_error,1,230,2,1,0.3333,5,3,AXIS,corporate,0.105,retry_only,0,
case_029164717fbd,merch_skill_core,cust_747922,education,8872.64,bank_downtime,1,105,1,1,0.5,2,11,SBI,corporate,0.2169,email,1,10.85
case_041b7a5f31e4,merch_stay_luxe,cust_358769,travel,11187.13,insufficient_funds,2,653,0,1,1.0,6,17,SBI,signature,0.2432,voice_call,1,0.94
case_0304317d19af,merch_urban_mart,cust_262381,ecommerce,777.52,insufficient_funds,1,325,0,0,0.0,4,0,AXIS,classic,0.1387,retry_only,0,
case_02c0f40ba9e8,merch_flow_ops,cust_346425,b2b_saas,15471.09,insufficient_funds,2,87,7,1,0.125,2,0,KOTAK,platinum,0.9243,email,0,
case_05914c43bef3,merch_style_kart,cust_647870,ecommerce,3366.31,insufficient_funds,2,21,1,1,0.5,3,17,ICICI,signature,0.3219,whatsapp_nudge,0,
case_01a84b74b45d,merch_edupath,cust_722848,education,3772.33,technical_gateway_error,1,95,3,1,0.25,0,16,ICICI,rupay,0.4893,retry_only,0,
case_049de3db175d,merch_fit_box,cust_596699,subscription,1279.57,insufficient_funds,1,561,2,2,0.5,4,14,KOTAK,corporate,0.2302,retry_only,0,
case_046c67e20495,merch_edupath,cust_881612,education,2312.17,insufficient_funds,1,997,2,3,0.6,0,8,SBI,platinum,0.3746,whatsapp_nudge,0,
case_0530b0010daf,merch_edupath,cust_878074,education,4599.6,insufficient_funds,1,116,2,0,0.0,6,15,HDFC,platinum,0.4518,email,0,
case_038993371d62,merch_stay_luxe,cust_570763,travel,1809.36,bank_downtime,2,96,0,1,1.0,2,3,HDFC,classic,0.3578,incentive_link,0,
case_00d58d3da9ff,merch_blitz_retail,cust_376405,ecommerce,771.47,authentication_failed,1,412,1,2,0.6667,1,22,KOTAK,signature,0.2741,no_action,0,
case_025345486319,merch_urban_mart,cust_221098,ecommerce,3294.01,insufficient_funds,2,575,1,0,0.0,2,7,ICICI,corporate,0.5312,incentive_link,0,
case_05e9c58b3c82,merch_play_arena,cust_382115,gaming,453.96,authentication_failed,1,175,3,2,0.4,3,9,SBI,classic,0.3324,retry_only,0,
case_01c0330dc2b4,merch_cloud_scale,cust_315132,b2b_saas,4097.5,insufficient_funds,1,530,0,0,0.0,5,1,HDFC,platinum,0.2008,incentive_link,0,
case_03476928acdb,merch_flow_ops,cust_581484,b2b_saas,12650.04,user_cancelled_checkout,1,894,2,1,0.3333,0,0,ICICI,signature,0.302,voice_call,0,
case_02cd3885316d,merch_blitz_retail,cust_747742,ecommerce,18572.76,authentication_failed,1,542,2,0,0.0,4,22,HDFC,classic,0.3416,whatsapp_nudge,0,
case_05e4c93356f1,merch_skytrip,cust_442709,travel,2891.29,insufficient_funds,1,177,0,0,0.0,5,23,ICICI,classic,0.3511,retry_only,0,
case_01ef3f608856,merch_blitz_retail,cust_324993,ecommerce,2255.16,user_cancelled_checkout,2,343,5,1,0.1667,6,5,ICICI,classic,0.7735,retry_only,0,
case_04a1230b6b54,merch_voyage_air,cust_391620,travel,4598.73,upi_pin_timeout,3,420,1,1,0.5,1,20,SBI,upi_standard,0.5689,email,1,7.28
case_02f0834824e2,merch_play_arena,cust_413252,gaming,271.51,insufficient_funds,1,33,2,3,0.6,4,13,ICICI,classic,0.3388,email,0,
case_0450e1c7b069,merch_cloud_scale,cust_128906,b2b_saas,16434.64,insufficient_funds,2,254,1,0,0.0,4,11,HDFC,classic,0.3475,voice_call,1,2.51
case_03ffa4e92385,merch_quick_bite,cust_779136,food_delivery,321.08,upi_pin_timeout,1,21,0,0,0.0,3,1,AXIS,classic,0.2273,retry_only,1,0.03
case_04ac35ee1887,merch_feast_now,cust_869393,food_delivery,644.01,user_cancelled_checkout,1,11,2,1,0.3333,3,11,HDFC,classic,0.2074,whatsapp_nudge,1,0.39
case_03cb3d9b4b85,merch_chef_cart,cust_161645,food_delivery,559.6,authentication_failed,1,200,1,1,0.5,0,10,OTHER,upi_standard,0.1544,incentive_link,1,0.1
case_045aba3497f5,merch_style_kart,cust_175346,ecommerce,1534.44,upi_pin_timeout,2,76,1,2,0.6667,6,6,HDFC,platinum,0.4482,whatsapp_nudge,1,0.17
case_013cb3883154,merch_cloud_scale,cust_699821,b2b_saas,5340.13,upi_pin_timeout,4,43,2,2,0.5,0,6,AXIS,upi_standard,0.9188,voice_call,0,
case_01b72dc1678d,merch_quick_bite,cust_531115,food_delivery,275.23,card_limit_exceeded,1,193,1,2,0.6667,4,10,ICICI,rupay,0.2075,whatsapp_nudge,1,1.99
case_04c6baab2e72,merch_urban_mart,cust_312300,ecommerce,2265.01,insufficient_funds,2,109,1,0,0.0,4,6,OTHER,classic,0.5676,no_action,0,
case_02d91c261c28,merch_style_kart,cust_154390,ecommerce,4030.57,authentication_failed,1,243,0,0,0.0,5,1,ICICI,upi_standard,0.2721,whatsapp_nudge,1,0.28
case_02a5c7db0bbc,merch_style_kart,cust_384483,ecommerce,773.28,authentication_failed,1,50,3,2,0.4,5,15,ICICI,platinum,0.2988,whatsapp_nudge,1,0.37
case_00ce097f3c6f,merch_urban_mart,cust_810505,ecommerce,4006.29,technical_gateway_error,1,172,5,2,0.2857,3,17,AXIS,platinum,0.7267,voice_call,0,
case_01228d8e8be7,merch_play_arena,cust_491399,gaming,1271.36,upi_pin_timeout,1,145,1,0,0.0,2,20,ICICI,platinum,0.3141,retry_only,1,0.13
case_049526ad35d4,merch_game_loot,cust_791515,gaming,192.39,user_cancelled_checkout,1,108,1,1,0.5,6,8,SBI,classic,0.2153,retry_only,1,0.06
case_05f0af1a3357,merch_cloud_scale,cust_684137,b2b_saas,21390.77,technical_gateway_error,1,639,2,2,0.5,2,4,HDFC,rupay,0.1506,email,0,
case_0373fc258fe9,merch_urban_mart,cust_484170,ecommerce,2029.05,user_cancelled_checkout,1,627,1,2,0.6667,4,9,AXIS,classic,0.1488,retry_only,0,
case_00ca4cf366d3,merch_flow_ops,cust_828768,b2b_saas,33449.8,technical_gateway_error,1,85,0,0,0.0,0,20,ICICI,upi_standard,0.2506,voice_call,1,0.38
case_05f1c16f4c42,merch_flow_ops,cust_336319,b2b_saas,19543.23,technical_gateway_error,1,604,4,4,0.5,3,0,SBI,rupay,0.3764,retry_only,1,0.14
case_033c02bf9563,merch_fit_box,cust_462608,subscription,868.89,upi_pin_timeout,1,298,0,1,1.0,0,4,HDFC,rupay,0.0,incentive_link,1,16.56
case_01c84804993f,merch_chef_cart,cust_601178,food_delivery,250.94,technical_gateway_error,3,392,1,1,0.5,2,10,HDFC,classic,0.6782,retry_only,0,
case_010a98da6bcf,merch_news_wire,cust_774038,subscription,443.35,insufficient_funds,1,71,3,1,0.25,5,3,SBI,classic,0.2965,retry_only,0,
case_02fb17155873,merch_skill_core,cust_359956,education,3160.21,technical_gateway_error,1,166,3,0,0.0,6,18,ICICI,corporate,0.4433,email,1,5.18
case_057cae4730ce,merch_trend_hub,cust_330185,ecommerce,4669.37,technical_gateway_error,2,89,1,0,0.0,2,10,SBI,platinum,0.4796,retry_only,0,
case_03dbbcb37242,merch_blitz_retail,cust_358803,ecommerce,3824.67,upi_pin_timeout,1,463,0,1,1.0,6,23,HDFC,corporate,0.0,whatsapp_nudge,1,0.55
case_0451c8b02d0d,merch_dev_stack,cust_473434,b2b_saas,24969.18,bank_downtime,1,149,2,1,0.3333,1,11,SBI,classic,0.3736,voice_call,1,2.07
case_0209fb085ed0,merch_stay_luxe,cust_110017,travel,7764.51,insufficient_funds,1,173,2,0,0.0,4,23,KOTAK,rupay,0.2985,email,0,
case_049d005d35dd,merch_blitz_retail,cust_294857,ecommerce,3933.67,authentication_failed,4,61,3,0,0.0,0,18,KOTAK,upi_standard,1.0,email,0,
case_055f2bcd1bc1,merch_skytrip,cust_707565,travel,6119.58,technical_gateway_error,1,274,2,0,0.0,6,1,ICICI,classic,0.5891,retry_only,1,0.02
case_02abfe664445,merch_voyage_air,cust_363402,travel,7487.48,upi_pin_timeout,1,106,2,0,0.0,4,0,HDFC,upi_standard,0.3116,email,0,
case_01da62757956,merch_trend_hub,cust_814590,ecommerce,718.12,technical_gateway_error,4,308,3,1,0.25,3,8,HDFC,upi_standard,1.0,whatsapp_nudge,0,
case_00bd98839396,merch_flow_ops,cust_753627,b2b_saas,5776.28,upi_pin_timeout,1,129,2,0,0.0,2,2,AXIS,signature,0.2584,whatsapp_nudge,0,
case_0318d25b8dfc,merch_flow_ops,cust_768439,b2b_saas,13960.2,insufficient_funds,1,4,0,0,0.0,5,5,HDFC,upi_standard,0.0332,email,0,
case_048d839e5dbf,merch_nexus_quest,cust_560031,gaming,318.04,insufficient_funds,1,59,2,0,0.0,6,9,KOTAK,classic,0.2222,no_action,0,
case_0104efd01a8f,merch_fit_box,cust_773841,subscription,1942.45,insufficient_funds,1,115,3,3,0.5,2,17,AXIS,platinum,0.4692,whatsapp_nudge,0,
case_018d37c81f6a,merch_blitz_retail,cust_185958,ecommerce,3182.47,technical_gateway_error,1,22,1,1,0.5,4,17,ICICI,upi_standard,0.1784,whatsapp_nudge,1,0.12
case_016db96657c6,merch_edupath,cust_458257,education,3991.51,technical_gateway_error,2,1195,3,2,0.4,4,3,ICICI,rupay,0.5519,retry_only,1,0.08
case_05d5136973d5,merch_nexus_quest,cust_527004,gaming,227.38,technical_gateway_error,1,505,2,2,0.5,1,23,HDFC,platinum,0.3471,retry_only,0,
case_026d7a6a5934,merch_feast_now,cust_170969,food_delivery,381.56,insufficient_funds,1,21,1,0,0.0,4,14,SBI,corporate,0.2329,email,0,
case_029523676a30,merch_style_kart,cust_632246,ecommerce,1926.22,technical_gateway_error,1,25,3,1,0.25,3,21,AXIS,classic,0.3805,whatsapp_nudge,1,0.63
case_031f5a441ea6,merch_news_wire,cust_310737,subscription,1277.04,authentication_failed,4,7,1,1,0.5,6,17,AXIS,classic,0.7999,incentive_link,0,
case_05cf00284c59,merch_stay_luxe,cust_978797,travel,26144.59,technical_gateway_error,1,621,4,1,0.2,3,23,HDFC,classic,0.4497,voice_call,0,
case_043b327ac035,merch_acad_plus,cust_415107,education,9054.38,technical_gateway_error,1,118,1,0,0.0,5,2,ICICI,classic,0.2394,voice_call,0,
case_03ecc1a4523e,merch_cloud_scale,cust_230036,b2b_saas,46880.31,user_cancelled_checkout,2,169,1,0,0.0,2,14,AXIS,platinum,0.4086,incentive_link,1,0.3
case_0126b8a837ac,merch_quick_bite,cust_524529,food_delivery,442.48,technical_gateway_error,2,4,0,0,0.0,3,9,OTHER,rupay,0.4193,retry_only,0,
case_05ee1eda3f17,merch_edupath,cust_506004,education,6813.28,insufficient_funds,2,647,2,1,0.3333,3,16,ICICI,corporate,0.5529,retry_only,0,
case_0466d440307f,merch_dev_stack,cust_861794,b2b_saas,5869.02,technical_gateway_error,1,197,0,0,0.0,1,20,HDFC,corporate,0.07,retry_only,1,0.04
case_02b7515559ac,merch_acad_plus,cust_336818,education,3188.91,authentication_failed,1,58,1,0,0.0,2,2,HDFC,platinum,0.3541,email,0,
case_05ba16b97d6d,merch_edupath,cust_580156,education,1333.18,insufficient_funds,3,323,2,3,0.6,4,14,KOTAK,corporate,0.6523,no_action,0,
case_041685f82928,merch_play_arena,cust_429204,gaming,806.37,insufficient_funds,3,404,2,0,0.0,3,23,KOTAK,rupay,0.7406,retry_only,0,
case_05684cbf4dff,merch_urban_mart,cust_727663,ecommerce,1251.48,insufficient_funds,1,238,2,1,0.3333,5,22,ICICI,corporate,0.2977,incentive_link,1,0.48
case_0445bc203edd,merch_trend_hub,cust_639464,ecommerce,867.38,upi_pin_timeout,2,671,0,1,1.0,0,22,HDFC,classic,0.2159,whatsapp_nudge,0,
case_0110213f4925,merch_edupath,cust_188345,education,5250.17,upi_pin_timeout,1,249,2,1,0.3333,0,9,HDFC,corporate,0.4278,retry_only,0,
case_0453ac4e56ce,merch_style_kart,cust_619293,ecommerce,2149.1,upi_pin_timeout,2,85,0,0,0.0,0,14,AXIS,platinum,0.2959,email,0,
case_0348a4aa750c,merch_play_arena,cust_905795,gaming,117.31,insufficient_funds,3,619,2,3,0.6,4,8,HDFC,classic,0.6322,no_action,0,
case_0515827b3729,merch_play_arena,cust_198556,gaming,317.5,insufficient_funds,2,68,0,1,1.0,4,10,SBI,platinum,0.2636,voice_call,0,
case_03bcf3fb43ac,merch_trend_hub,cust_905675,ecommerce,2044.77,technical_gateway_error,2,184,3,2,0.4,4,10,KOTAK,upi_standard,0.6994,whatsapp_nudge,1,1.88
case_04bdeaecbcc1,merch_acad_plus,cust_654022,education,9646.26,insufficient_funds,1,1270,1,0,0.0,4,20,SBI,signature,0.296,whatsapp_nudge,0,
case_02d9c9de658c,merch_voyage_air,cust_947935,travel,9590.26,insufficient_funds,1,24,0,1,1.0,0,6,SBI,signature,0.0,incentive_link,1,3.05
case_0101cbe00409,merch_edupath,cust_479218,education,3219.24,technical_gateway_error,2,7,2,1,0.3333,4,1,HDFC,platinum,0.35,retry_only,1,0.17
case_03be6d5a48c2,merch_trend_hub,cust_964799,ecommerce,394.96,bank_downtime,3,380,1,1,0.5,5,2,ICICI,upi_standard,0.5928,email,0,
case_03d8f3d62c8c,merch_style_kart,cust_655977,ecommerce,721.91,insufficient_funds,4,1089,0,0,0.0,4,20,HDFC,classic,0.7822,whatsapp_nudge,0,
case_059340feb761,merch_urban_mart,cust_655531,ecommerce,391.84,technical_gateway_error,1,75,3,2,0.4,1,5,SBI,rupay,0.2831,whatsapp_nudge,0,
case_0125b4545424,merch_fit_box,cust_384940,subscription,335.34,insufficient_funds,2,155,1,2,0.6667,3,9,SBI,upi_standard,0.3598,incentive_link,0,
case_046496cd962c,merch_game_loot,cust_532418,gaming,280.01,technical_gateway_error,2,411,4,1,0.2,2,17,ICICI,classic,0.7063,voice_call,0,
case_03e19fdc1112,merch_stream_pass,cust_921302,subscription,475.55,technical_gateway_error,2,546,3,1,0.25,0,18,ICICI,upi_standard,0.4935,incentive_link,0,
case_054a2342605a,merch_urban_mart,cust_585843,ecommerce,6856.51,card_limit_exceeded,1,30,0,0,0.0,4,2,OTHER,upi_standard,0.1783,email,1,6.9
case_04d8d2146cc1,merch_urban_mart,cust_499813,ecommerce,1068.76,insufficient_funds,4,281,1,1,0.5,1,10,CITI,platinum,0.793,voice_call,0,
case_022b7f105d33,merch_acad_plus,cust_367323,education,2577.93,authentication_failed,1,77,1,0,0.0,3,7,HDFC,platinum,0.2089,whatsapp_nudge,0,
case_01bc88fc3605,merch_skill_core,cust_643446,education,4301.36,insufficient_funds,4,4,4,1,0.2,3,21,HDFC,upi_standard,1.0,whatsapp_nudge,0,
case_029de5f263a3,merch_acad_plus,cust_451300,education,676.71,insufficient_funds,1,123,4,2,0.3333,0,16,CITI,rupay,0.4267,no_action,0,
case_05092a940022,merch_skill_core,cust_300482,education,1439.19,card_limit_exceeded,2,323,2,1,0.3333,1,21,HDFC,platinum,0.5325,incentive_link,1,1.26
case_0305e2a10db8,merch_cloud_scale,cust_558997,b2b_saas,4043.66,technical_gateway_error,2,375,1,0,0.0,3,0,SBI,rupay,0.5165,retry_only,0,
case_01582be44dac,merch_dev_stack,cust_690312,b2b_saas,9404.73,upi_pin_timeout,4,302,3,0,0.0,3,6,ICICI,upi_standard,1.0,voice_call,0,
case_0439d4190950,merch_flow_ops,cust_454867,b2b_saas,7887.76,authentication_failed,1,659,0,0,0.0,6,22,HDFC,signature,0.0879,email,0,
case_00ddced11d3c,merch_game_loot,cust_856885,gaming,104.95,authentication_failed,3,15,1,0,0.0,1,9,ICICI,classic,0.6737,whatsapp_nudge,0,
case_02e419ca1d53,merch_flow_ops,cust_318999,b2b_saas,4480.8,authentication_failed,1,45,3,3,0.5,6,10,HDFC,platinum,0.286,voice_call,0,
case_034d74ac0356,merch_style_kart,cust_232013,ecommerce,1706.69,user_cancelled_checkout,1,249,1,0,0.0,6,20,ICICI,classic,0.3659,incentive_link,1,2.29
case_03f7fdd364e5,merch_play_arena,cust_752695,gaming,609.59,technical_gateway_error,4,69,1,1,0.5,5,13,ICICI,signature,0.8092,voice_call,0,
case_0214efd37557,merch_style_kart,cust_542645,ecommerce,512.57,insufficient_funds,4,247,1,0,0.0,3,16,HDFC,classic,0.7378,whatsapp_nudge,0,
case_044f9a779329,merch_data_weave,cust_918954,b2b_saas,33535.79,authentication_failed,2,33,1,1,0.5,1,1,OTHER,classic,0.4543,voice_call,0,
case_01b49a610730,merch_game_loot,cust_487543,gaming,472.46,insufficient_funds,2,461,1,0,0.0,0,7,ICICI,classic,0.463,no_action,0,
case_04ad6a9b98e6,merch_game_loot,cust_709953,gaming,374.8,insufficient_funds,3,190,1,2,0.6667,6,21,HDFC,classic,0.4202,retry_only,0,
case_05e7b0bc25b2,merch_edupath,cust_263911,education,9145.17,technical_gateway_error,2,792,1,0,0.0,3,6,HDFC,signature,0.6654,voice_call,0,
case_01ed91720f7d,merch_chef_cart,cust_768439,food_delivery,143.15,bank_downtime,1,589,1,0,0.0,2,21,KOTAK,upi_standard,0.1775,whatsapp_nudge,0,
case_027cb99a7b20,merch_game_loot,cust_606162,gaming,723.2,insufficient_funds,1,93,2,1,0.3333,0,14,OTHER,platinum,0.3207,email,0,
case_01742fdf4780,merch_style_kart,cust_164889,ecommerce,594.25,insufficient_funds,1,58,2,0,0.0,6,2,KOTAK,classic,0.3413,whatsapp_nudge,0,
case_047d160b6b92,merch_data_weave,cust_398032,b2b_saas,5168.5,card_limit_exceeded,2,67,2,3,0.6,3,1,SBI,classic,0.4687,retry_only,0,
case_01052b8d4376,merch_chef_cart,cust_460841,food_delivery,112.63,upi_pin_timeout,2,70,1,0,0.0,1,2,SBI,rupay,0.2703,whatsapp_nudge,0,
case_024c21a90626,merch_urban_mart,cust_711047,ecommerce,199.0,technical_gateway_error,2,65,2,2,0.5,4,9,HDFC,classic,0.465,retry_only,1,0.02
case_0245ea9269d6,merch_blitz_retail,cust_256513,ecommerce,4398.9,authentication_failed,3,199,1,1,0.5,2,0,HDFC,platinum,0.5024,voice_call,0,
case_0264972b731b,merch_data_weave,cust_438127,b2b_saas,6150.72,insufficient_funds,1,60,2,0,0.0,1,18,AXIS,upi_standard,0.343,retry_only,0,
case_02d65b7db84f,merch_style_kart,cust_546474,ecommerce,2899.51,upi_pin_timeout,1,141,3,0,0.0,2,12,SBI,corporate,0.5187,whatsapp_nudge,0,
case_01710922809a,merch_chef_cart,cust_319887,food_delivery,411.23,user_cancelled_checkout,2,296,0,0,0.0,1,10,HDFC,rupay,0.3354,whatsapp_nudge,1,0.63
case_02088b407ab5,merch_feast_now,cust_851170,food_delivery,271.52,insufficient_funds,3,305,3,1,0.25,1,1,HDFC,classic,0.9149,no_action,0,
case_032d25aba0a4,merch_style_kart,cust_952638,ecommerce,11665.74,insufficient_funds,1,73,3,2,0.4,4,9,ICICI,upi_standard,0.2539,retry_only,0,
case_052c91d937c3,merch_stream_pass,cust_600189,subscription,920.34,insufficient_funds,4,562,2,2,0.5,5,20,HDFC,signature,1.0,incentive_link,0,
case_01488efc7fad,merch_style_kart,cust_769332,ecommerce,840.04,technical_gateway_error,1,217,4,0,0.0,1,19,OTHER,upi_standard,0.5722,email,1,26.77
case_01169b14c1fa,merch_nexus_quest,cust_377843,gaming,123.06,card_limit_exceeded,1,1087,0,0,0.0,3,18,KOTAK,classic,0.1225,voice_call,0,
case_03f38d290827,merch_cloud_scale,cust_481133,b2b_saas,17340.59,insufficient_funds,1,82,0,0,0.0,3,11,CITI,classic,0.1233,email,1,8.41
case_02fa2b6fc048,merch_flow_ops,cust_208490,b2b_saas,26533.52,insufficient_funds,1,3,3,1,0.25,1,14,HDFC,classic,0.4151,voice_call,1,1.39
case_0493a35d35d2,merch_game_loot,cust_458100,gaming,527.54,technical_gateway_error,1,192,2,2,0.5,5,8,AXIS,corporate,0.3204,retry_only,0,
case_04d8f2179c71,merch_play_arena,cust_730926,gaming,118.14,insufficient_funds,1,713,1,0,0.0,4,13,ICICI,platinum,0.3442,email,0,
case_00c82eedaa11,merch_blitz_retail,cust_904607,ecommerce,1616.21,insufficient_funds,3,92,1,1,0.5,6,3,HDFC,rupay,0.576,voice_call,0,
case_03361f7082ce,merch_trend_hub,cust_994518,ecommerce,451.81,authentication_failed,1,175,4,5,0.5556,6,18,ICICI,classic,0.4648,retry_only,0,
case_0181c5cd0c2e,merch_trend_hub,cust_642324,ecommerce,1564.5,authentication_failed,1,37,4,0,0.0,5,9,KOTAK,signature,0.4422,whatsapp_nudge,1,0.38
case_05544e327a91,merch_stream_pass,cust_997602,subscription,869.8,upi_pin_timeout,1,100,4,2,0.3333,4,9,OTHER,rupay,0.497,whatsapp_nudge,1,0.88
case_02d5402791f7,merch_nexus_quest,cust_951100,gaming,133.13,authentication_failed,3,82,1,0,0.0,5,4,HDFC,upi_standard,0.6482,whatsapp_nudge,0,
