case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_0403bb2a13e2,merch_stream_pass,cust_829009,subscription,462.55,technical_gateway_error,1,3,2,1,0.3333,0,12,AXIS,platinum,0.2785,retry_only,1,0.04,0.1996,0.0,0,13.85,0.8396,0.64,1,0.04,0.4514,0.2519,1,0.38,0.1564,-0.0431,0,0.7,0.3279,0.1283,1,1.33,0.1996,0.0,1,1.23,retry_only,0.64,persuadable
case_0304018809dc,merch_blitz_retail,cust_997187,ecommerce,1607.72,card_limit_exceeded,3,988,2,0,0.0,1,3,HDFC,platinum,0.7169,incentive_link,1,0.98,0.02,0.0,0,30.02,0.01,-0.01,0,0.03,0.0638,0.0438,0,0.11,0.01,-0.01,0,1.68,0.0985,0.0785,0,1.83,0.5945,0.5745,1,0.98,incentive_link,0.5745,persuadable
case_01a6cf63379b,merch_cloud_scale,cust_402832,b2b_saas,18991.08,upi_pin_timeout,2,202,2,1,0.3333,4,16,AXIS,classic,0.5072,no_action,0,,0.0466,0.0,0,3.48,0.1666,0.12,0,0.04,0.314,0.2674,0,0.47,0.4448,0.3982,0,5.3,0.5044,0.4578,0,2.79,0.0466,0.0,0,1.52,email,0.4578,never_taker
case_0154ed7019b3,merch_trend_hub,cust_484022,ecommerce,1830.35,user_cancelled_checkout,1,81,2,1,0.3333,5,16,SBI,signature,0.4001,whatsapp_nudge,0,,0.1061,0.0,0,10.75,0.0561,-0.05,0,0.04,0.6011,0.4949,0,0.09,0.1985,0.0924,0,3.75,0.1061,0.0,0,7.3,0.7361,0.63,0,0.34,incentive_link,0.63,never_taker
case_0455dafcb424,merch_blitz_retail,cust_534229,ecommerce,3741.15,insufficient_funds,1,286,1,1,0.5,2,23,ICICI,classic,0.1823,whatsapp_nudge,0,,0.0388,0.0,0,2.92,0.01,-0.0288,0,0.09,0.1081,0.0693,0,1.59,0.01,-0.0288,0,0.84,0.1333,0.0945,0,13.95,0.7069,0.6681,1,16.47,incentive_link,0.6681,persuadable
case_012d3ef11039,merch_stay_luxe,cust_494357,travel,1243.46,user_cancelled_checkout,2,10,1,2,0.6667,1,0,ICICI,classic,0.3153,whatsapp_nudge,0,,0.0976,0.0,0,5.22,0.0476,-0.05,0,0.09,0.2792,0.1815,0,0.23,0.01,-0.0876,0,1.5,0.0976,0.0,0,11.39,0.7425,0.6448,1,1.32,incentive_link,0.6448,persuadable
case_03effa137530,merch_trend_hub,cust_574279,ecommerce,4370.92,insufficient_funds,4,86,3,3,0.5,1,1,CITI,classic,1.0,whatsapp_nudge,0,,0.02,0.0,0,51.32,0.01,-0.01,0,0.08,0.0263,0.0063,0,0.8,0.01,-0.01,0,4.55,0.02,0.0,0,7.94,0.545,0.525,0,0.78,incentive_link,0.525,never_taker
case_014a8077a96e,merch_voyage_air,cust_421715,travel,907.97,authentication_failed,4,196,3,3,0.5,0,1,HDFC,platinum,1.0,whatsapp_nudge,1,0.48,0.0323,0.0,0,32.73,0.01,-0.0223,0,0.17,0.068,0.0357,1,0.48,0.01,-0.0223,0,0.81,0.1023,0.07,0,2.27,0.2573,0.225,1,0.26,incentive_link,0.225,persuadable
case_00eacdd3a91c,merch_game_loot,cust_308029,gaming,1219.04,upi_pin_timeout,1,17,2,0,0.0,1,3,ICICI,classic,0.2855,email,0,,0.0678,0.0,0,4.34,0.1878,0.12,0,0.18,0.2798,0.2121,0,0.24,0.01,-0.0578,0,4.31,0.01,-0.0578,0,11.8,0.1792,0.1114,1,6.16,whatsapp_nudge,0.2121,never_taker
case_035d03541de6,merch_nexus_quest,cust_476231,gaming,1628.76,authentication_failed,1,78,1,2,0.6667,0,23,ICICI,signature,0.201,voice_call,0,,0.396,0.0,1,1.18,0.408,0.012,0,0.1,0.4172,0.0212,1,0.6,0.046,-0.35,0,0.71,0.3678,-0.0282,0,3.63,0.4245,0.0285,0,2.02,incentive_link,0.0285,defier
case_032948106744,merch_style_kart,cust_232995,ecommerce,450.01,authentication_failed,2,359,0,0,0.0,5,20,HDFC,rupay,0.4346,whatsapp_nudge,1,0.18,0.0662,0.0,0,23.39,0.1862,0.12,0,0.19,0.5076,0.4414,1,0.18,0.01,-0.0562,0,0.74,0.1531,0.087,0,7.71,0.2266,0.1604,0,0.26,whatsapp_nudge,0.4414,persuadable
case_011718b465bb,merch_trend_hub,cust_202780,ecommerce,1429.55,insufficient_funds,1,16,3,3,0.5,5,19,SBI,rupay,0.3909,retry_only,0,,0.0557,0.0,0,8.87,0.01,-0.0457,0,0.12,0.1925,0.1369,0,0.31,0.0557,0.0,0,3.29,0.0557,0.0,0,6.09,0.6873,0.6316,0,1.2,incentive_link,0.6316,never_taker
case_039ddcc659c0,merch_chef_cart,cust_174229,food_delivery,420.18,insufficient_funds,1,333,1,0,0.0,3,17,HDFC,signature,0.3027,whatsapp_nudge,0,,0.0402,0.0,0,0.59,0.01,-0.0302,0,0.1,0.1367,0.0966,0,0.84,0.01,-0.0302,0,0.66,0.0402,0.0,0,0.92,0.5763,0.5361,0,2.07,incentive_link,0.5361,never_taker
case_00f390466b04,merch_dev_stack,cust_344831,b2b_saas,6771.05,technical_gateway_error,1,145,1,1,0.5,1,4,AXIS,upi_standard,0.158,whatsapp_nudge,0,,0.3725,0.0,1,8.21,0.4365,0.064,1,0.45,0.3745,0.0021,0,0.63,0.0225,-0.35,1,1.04,0.4982,0.1257,0,1.94,0.4013,0.0288,0,2.48,email,0.1257,defier
case_040d00280f39,merch_urban_mart,cust_316678,ecommerce,1104.91,authentication_failed,1,59,1,0,0.0,3,11,ICICI,rupay,0.408,retry_only,0,,0.0821,0.0,0,5.07,0.2021,0.12,0,0.05,0.5393,0.4572,0,1.56,0.0821,0.0,0,6.1,0.0821,0.0,0,0.17,0.3515,0.2694,0,2.32,whatsapp_nudge,0.4572,never_taker
case_05b7516797cb,merch_flow_ops,cust_806083,b2b_saas,10298.04,insufficient_funds,1,106,2,2,0.5,6,12,OTHER,signature,0.2716,no_action,0,,0.0427,0.0,0,9.46,0.01,-0.0327,0,0.11,0.01,-0.0327,0,0.05,0.6888,0.6461,1,1.38,0.4469,0.4041,0,1.5,0.5274,0.4847,0,0.68,voice_call,0.6461,persuadable
case_030921218431,merch_cloud_scale,cust_382240,b2b_saas,14030.55,upi_pin_timeout,1,54,3,2,0.4,4,21,OTHER,platinum,0.3708,email,0,,0.0814,0.0,0,22.57,0.0814,0.0,0,0.02,0.4101,0.3287,0,0.05,0.6566,0.5752,0,0.25,0.4724,0.3911,0,13.85,0.0814,0.0,0,2.06,voice_call,0.5752,never_taker
case_01872f9757ef,merch_style_kart,cust_479992,ecommerce,7180.36,upi_pin_timeout,2,96,0,1,1.0,3,17,HDFC,classic,0.125,whatsapp_nudge,0,,0.378,0.0,0,4.21,0.39,0.012,0,0.1,0.4316,0.0536,0,0.89,0.278,-0.1,0,0.2,0.4011,0.0231,1,0.7,0.4506,0.0727,1,0.81,incentive_link,0.0727,persuadable
case_03536eeec23c,merch_acad_plus,cust_191916,education,2358.84,insufficient_funds,1,300,2,1,0.3333,0,1,SBI,classic,0.2433,voice_call,0,,0.0351,0.0,0,25.64,0.01,-0.0251,0,0.03,0.0351,-0.0,0,0.24,0.01,-0.0251,0,2.16,0.3133,0.2781,0,15.84,0.5235,0.4884,1,0.64,incentive_link,0.4884,persuadable
case_00bad92e2156,merch_voyage_air,cust_882275,travel,7371.18,upi_pin_timeout,1,123,2,0,0.0,6,21,ICICI,classic,0.3703,voice_call,1,2.22,0.0532,0.0,0,35.77,0.1732,0.12,0,0.09,0.341,0.2878,0,0.63,0.204,0.1508,1,2.22,0.1243,0.0711,0,29.19,0.3254,0.2722,0,0.77,whatsapp_nudge,0.2878,never_taker
case_0280216d77bd,merch_skytrip,cust_660775,travel,14331.26,insufficient_funds,4,3,1,0,0.0,5,3,CITI,platinum,0.8728,voice_call,0,,0.02,0.0,0,18.52,0.01,-0.01,0,0.07,0.01,-0.01,0,0.07,0.01,-0.01,0,3.43,0.0791,0.0591,0,4.01,0.4734,0.4534,1,4.12,incentive_link,0.4534,persuadable
case_0572e43d2225,merch_cloud_scale,cust_378688,b2b_saas,12371.78,upi_pin_timeout,2,92,0,0,0.0,5,5,OTHER,classic,0.464,voice_call,0,,0.0296,0.0,0,10.76,0.0296,0.0,0,0.02,0.1314,0.1017,1,0.24,0.01,-0.0196,0,0.54,0.4084,0.3788,0,17.63,0.0296,0.0,0,4.16,email,0.3788,never_taker
case_024cfb053b2a,merch_dev_stack,cust_781709,b2b_saas,21889.13,bank_downtime,2,567,2,2,0.5,1,21,HDFC,classic,0.4453,voice_call,0,,0.0634,0.0,0,46.63,0.6334,0.57,1,0.14,0.01,-0.0534,0,0.57,0.4984,0.435,0,1.79,0.5312,0.4679,1,3.18,0.01,-0.0534,0,4.43,retry_only,0.57,persuadable
case_0452bb679f95,merch_nexus_quest,cust_477761,gaming,245.3,insufficient_funds,1,65,1,1,0.5,0,15,SBI,upi_standard,0.2875,whatsapp_nudge,0,,0.0727,0.0,1,43.55,0.0227,-0.05,0,0.22,0.2276,0.1549,0,0.26,0.01,-0.0627,0,0.6,0.01,-0.0627,0,8.92,0.444,0.3713,1,1.66,incentive_link,0.3713,always_taker
case_01f9a9e3b866,merch_news_wire,cust_405906,subscription,1141.71,authentication_failed,1,45,2,1,0.3333,3,7,HDFC,classic,0.4182,retry_only,0,,0.1098,0.0,0,6.93,0.2298,0.12,0,0.02,0.3032,0.1934,0,0.73,0.01,-0.0998,0,1.88,0.2323,0.1224,0,1.17,0.2173,0.1075,1,4.98,whatsapp_nudge,0.1934,never_taker
case_049c5299815b,merch_news_wire,cust_917442,subscription,736.23,technical_gateway_error,1,29,3,0,0.0,5,19,HDFC,classic,0.4271,whatsapp_nudge,0,,0.1294,0.0,0,7.27,0.7694,0.64,1,0.1,0.3077,0.1784,0,0.4,0.1294,0.0,0,1.9,0.2514,0.1221,1,6.24,0.1294,0.0,0,3.12,retry_only,0.64,persuadable
case_00e4604870ca,merch_fit_box,cust_615820,subscription,399.9,card_limit_exceeded,3,22,0,0,0.0,3,1,AXIS,upi_standard,0.6856,retry_only,0,,0.0239,0.0,0,26.96,0.01,-0.0139,0,0.1,0.0706,0.0467,1,0.92,0.01,-0.0139,0,0.42,0.1351,0.1112,0,0.03,0.3553,0.3314,0,5.32,incentive_link,0.3314,never_taker
case_01e373700bd9,merch_urban_mart,cust_320485,ecommerce,1755.46,authentication_failed,1,384,1,2,0.6667,3,2,ICICI,platinum,0.0544,whatsapp_nudge,1,1.11,0.4097,0.0,0,3.56,0.4217,0.012,1,0.24,0.4341,0.0244,1,1.11,0.0597,-0.35,0,0.4,0.4392,0.0295,1,19.37,0.4837,0.074,0,1.88,incentive_link,0.074,never_taker
case_039dc3f716fb,merch_fit_box,cust_791089,subscription,1323.73,user_cancelled_checkout,1,311,3,0,0.0,2,21,HDFC,classic,0.6335,voice_call,0,,0.0861,0.0,1,10.64,0.0361,-0.05,0,0.04,0.4092,0.3231,0,0.59,0.0861,0.0,0,3.75,0.2805,0.1944,1,7.0,0.5238,0.4376,0,5.5,incentive_link,0.4376,defier
case_00eeff0f3f2c,merch_play_arena,cust_654799,gaming,836.71,authentication_failed,1,99,3,1,0.25,5,13,HDFC,platinum,0.6236,voice_call,0,,0.1009,0.0,0,36.22,0.2209,0.12,1,0.04,0.4475,0.3466,0,0.34,0.1667,0.0658,0,2.25,0.0196,-0.0813,0,16.01,0.2022,0.1013,1,3.65,whatsapp_nudge,0.3466,never_taker
case_038321c786d5,merch_news_wire,cust_528823,subscription,1164.33,card_limit_exceeded,1,341,3,2,0.4,3,20,KOTAK,classic,0.3253,retry_only,0,,0.0934,0.0,0,5.13,0.0934,0.0,0,0.22,0.3394,0.246,1,0.29,0.2236,0.1302,0,0.84,0.31,0.2166,0,2.57,0.5711,0.4777,1,9.58,incentive_link,0.4777,persuadable
case_016860a7224c,merch_flow_ops,cust_347305,b2b_saas,56510.01,card_limit_exceeded,1,445,1,2,0.6667,1,7,KOTAK,upi_standard,0.2453,incentive_link,0,,0.0348,0.0,0,9.73,0.0348,0.0,0,0.02,0.0664,0.0317,0,0.1,0.01,-0.0248,0,1.81,0.535,0.5003,0,0.79,0.4102,0.3755,0,4.21,email,0.5003,never_taker
case_02d946cda651,merch_nexus_quest,cust_652735,gaming,299.57,authentication_failed,2,86,1,0,0.0,6,20,ICICI,upi_standard,0.5737,voice_call,0,,0.0643,0.0,0,18.46,0.1843,0.12,0,0.16,0.4229,0.3586,1,0.45,0.01,-0.0543,0,2.31,0.01,-0.0543,0,5.83,0.0643,0.0,0,2.33,whatsapp_nudge,0.3586,persuadable
case_0101ae5077d3,merch_skytrip,cust_858185,travel,2398.64,technical_gateway_error,1,224,1,0,0.0,0,17,HDFC,classic,0.163,incentive_link,1,1.08,0.0989,0.0,0,72.0,0.7389,0.64,1,0.04,0.185,0.0861,1,0.59,0.2884,0.1895,0,0.06,0.194,0.0951,0,12.09,0.3867,0.2878,1,1.08,retry_only,0.64,persuadable
case_03e0c065743b,merch_skill_core,cust_346399,education,3415.34,bank_downtime,3,343,1,2,0.6667,3,3,KOTAK,classic,0.5178,no_action,0,,0.0594,0.0,0,72.0,0.3594,0.3,0,0.04,0.0549,-0.0045,0,0.37,0.01,-0.0494,0,6.32,0.3128,0.2534,0,22.54,0.01,-0.0494,0,4.18,retry_only,0.3,never_taker
case_0165e9382706,merch_blitz_retail,cust_541467,ecommerce,4837.14,insufficient_funds,3,228,2,2,0.5,4,1,ICICI,platinum,0.663,voice_call,0,,0.02,0.0,0,11.08,0.01,-0.01,0,0.02,0.0383,0.0183,0,0.82,0.01,-0.01,0,3.75,0.1001,0.0801,0,6.46,0.604,0.584,1,0.4,incentive_link,0.584,persuadable
case_02ea7f70a705,merch_news_wire,cust_317784,subscription,532.58,technical_gateway_error,1,59,1,0,0.0,1,3,AXIS,classic,0.2898,retry_only,1,0.14,0.1146,0.0,0,14.23,0.7546,0.64,1,0.14,0.199,0.0844,0,0.54,0.01,-0.1046,0,2.0,0.2425,0.1278,0,0.58,0.1146,0.0,0,6.74,retry_only,0.64,persuadable
case_055220b5c11e,merch_flow_ops,cust_822462,b2b_saas,28928.88,card_limit_exceeded,1,234,0,1,1.0,1,6,ICICI,platinum,0.0631,no_action,0,,0.0678,0.0,0,14.1,0.1878,0.12,0,0.03,0.1246,0.0568,0,2.82,0.01,-0.0578,0,1.1,0.5976,0.5298,1,2.5,0.4615,0.3937,1,1.84,email,0.5298,persuadable
case_01c2afa2687b,merch_voyage_air,cust_366691,travel,1581.63,upi_pin_timeout,1,572,2,0,0.0,4,4,SBI,upi_standard,0.2444,email,0,,0.0657,0.0,0,6.85,0.0657,0.0,0,0.03,0.2305,0.1648,0,0.05,0.01,-0.0557,0,1.83,0.1584,0.0927,0,7.29,0.3474,0.2817,0,3.2,incentive_link,0.2817,never_taker
case_0505c3824c1e,merch_cloud_scale,cust_234218,b2b_saas,5045.13,technical_gateway_error,1,221,2,3,0.6,5,22,ICICI,classic,0.2595,retry_only,0,,0.4087,0.0,1,38.67,0.4727,0.064,0,0.04,0.4109,0.0022,0,1.77,0.0587,-0.35,0,1.91,0.5581,0.1494,1,1.88,0.4367,0.0281,1,7.05,email,0.1494,always_taker
case_01c597ac22f1,merch_fit_box,cust_621477,subscription,1757.8,card_limit_exceeded,2,289,0,1,1.0,6,21,OTHER,classic,0.0092,incentive_link,1,2.09,0.1347,0.0,0,36.45,0.1347,0.0,1,0.11,0.5614,0.4266,1,1.38,0.3133,0.1786,0,7.47,0.3741,0.2393,0,1.93,0.6535,0.5188,1,2.09,incentive_link,0.5188,persuadable
case_039c0c18522a,merch_nexus_quest,cust_694494,gaming,234.19,insufficient_funds,1,6,0,1,1.0,0,3,SBI,signature,0.0,email,0,,0.1117,0.0,1,50.73,0.0617,-0.05,0,0.07,0.2237,0.112,0,0.26,0.01,-0.1017,0,1.51,0.0117,-0.1,0,6.13,0.5117,0.4,0,4.18,incentive_link,0.4,defier
case_028d35fe89ef,merch_urban_mart,cust_570734,ecommerce,3698.93,technical_gateway_error,2,809,4,3,0.4286,0,6,KOTAK,platinum,0.678,whatsapp_nudge,0,,0.0637,0.0,0,0.87,0.5837,0.52,0,0.06,0.1221,0.0584,0,0.55,0.01,-0.0537,0,0.45,0.1434,0.0797,1,3.29,0.3129,0.2492,0,0.91,retry_only,0.52,never_taker
case_018c06f42ff9,merch_blitz_retail,cust_385270,ecommerce,5951.38,insufficient_funds,1,34,0,0,0.0,6,11,ICICI,platinum,0.2124,whatsapp_nudge,0,,0.0245,0.0,0,12.91,0.01,-0.0145,0,0.04,0.0491,0.0246,0,0.13,0.1392,0.1147,0,0.99,0.0994,0.0749,0,2.66,0.6873,0.6628,1,7.44,incentive_link,0.6628,persuadable
case_0350e884a023,merch_nexus_quest,cust_380023,gaming,147.98,technical_gateway_error,2,196,1,1,0.5,5,2,KOTAK,upi_standard,0.4157,whatsapp_nudge,0,,0.1212,0.0,0,14.51,0.6412,0.52,1,0.05,0.213,0.0918,0,0.46,0.01,-0.1112,0,0.24,0.1212,0.0,1,8.28,0.1212,0.0,0,1.58,retry_only,0.52,persuadable
case_04e8e286019f,merch_trend_hub,cust_239388,ecommerce,889.08,insufficient_funds,1,371,1,1,0.5,2,19,HDFC,classic,0.0996,email,0,,0.0693,0.0,0,41.49,0.0193,-0.05,0,0.11,0.2569,0.1876,0,1.1,0.0693,0.0,0,0.73,0.1663,0.097,0,52.6,0.7519,0.6826,1,0.47,incentive_link,0.6826,persuadable
case_02340e31b3be,merch_urban_mart,cust_685863,ecommerce,2356.43,insufficient_funds,2,77,0,0,0.0,3,16,HDFC,upi_standard,0.4663,whatsapp_nudge,0,,0.02,0.0,0,4.86,0.01,-0.01,0,0.11,0.0985,0.0785,0,0.1,0.02,0.0,0,3.15,0.02,0.0,0,11.92,0.6384,0.6184,1,1.49,incentive_link,0.6184,persuadable
case_0260cef334c3,merch_skytrip,cust_267627,travel,4400.51,technical_gateway_error,1,270,1,1,0.5,5,15,ICICI,classic,0.0198,voice_call,0,,0.4316,0.0,0,47.3,0.4956,0.064,0,0.12,0.4375,0.0059,1,0.85,0.3489,-0.0827,0,8.37,0.4615,0.0298,1,1.36,0.5063,0.0746,0,6.13,incentive_link,0.0746,never_taker
case_020b3cfc177b,merch_trend_hub,cust_820206,ecommerce,3446.18,insufficient_funds,1,252,2,2,0.5,4,9,ICICI,rupay,0.337,whatsapp_nudge,0,,0.0467,0.0,0,9.96,0.01,-0.0367,0,0.03,0.193,0.1463,0,0.52,0.0467,0.0,0,2.07,0.1366,0.0899,0,5.64,0.6877,0.641,1,0.09,incentive_link,0.641,persuadable
case_009cd0787b2c,merch_acad_plus,cust_543288,education,4831.46,technical_gateway_error,1,1025,2,1,0.3333,6,9,AXIS,upi_standard,0.4262,email,0,,0.1046,0.0,0,10.57,0.7446,0.64,1,0.02,0.1365,0.0319,0,2.83,0.2449,0.1403,1,2.5,0.3663,0.2616,0,4.03,0.2118,0.1072,0,2.09,retry_only,0.64,persuadable
case_04beb1563d05,merch_acad_plus,cust_582255,education,2967.65,card_limit_exceeded,1,166,1,0,0.0,1,10,HDFC,signature,0.3065,retry_only,0,,0.0417,0.0,0,0.6,0.1617,0.12,0,0.14,0.1156,0.0739,0,0.45,0.441,0.3993,0,2.22,0.2233,0.1816,0,48.18,0.5218,0.4802,1,0.15,incentive_link,0.4802,persuadable
case_039789873833,merch_cloud_scale,cust_982890,b2b_saas,10744.92,insufficient_funds,1,252,0,1,1.0,2,2,SBI,upi_standard,0.027,voice_call,0,,0.0644,0.0,0,30.71,0.0144,-0.05,0,0.03,0.0644,0.0,0,0.17,0.01,-0.0544,0,2.49,0.6,0.5356,0,16.35,0.5809,0.5165,1,2.26,email,0.5356,never_taker
case_014b39783142,merch_cloud_scale,cust_425508,b2b_saas,7396.65,technical_gateway_error,1,54,3,1,0.25,2,14,SBI,rupay,0.4026,email,0,,0.1035,0.0,0,1.99,0.6235,0.52,1,0.32,0.1282,0.0247,0,0.44,0.2482,0.1447,0,0.43,0.4904,0.3869,0,6.76,0.2115,0.1079,0,0.58,retry_only,0.52,persuadable
case_058a854949fb,merch_acad_plus,cust_791490,education,4205.62,bank_downtime,1,472,0,0,0.0,3,18,HDFC,rupay,0.2539,whatsapp_nudge,0,,0.0756,0.0,0,20.79,0.6456,0.57,0,0.1,0.01,-0.0656,0,1.48,0.2481,0.1725,0,2.08,0.3527,0.2771,0,2.23,0.01,-0.0656,0,0.29,retry_only,0.57,never_taker
case_04fcb196529e,merch_skill_core,cust_904535,education,2006.99,insufficient_funds,1,73,1,1,0.5,2,0,HDFC,signature,0.1034,incentive_link,0,,0.0469,0.0,0,16.1,0.01,-0.0369,0,0.05,0.056,0.0091,0,0.1,0.01,-0.0369,0,0.7,0.2407,0.1938,0,0.8,0.5534,0.5066,0,3.43,incentive_link,0.5066,never_taker
case_04ca72fd7145,merch_style_kart,cust_481279,ecommerce,595.95,upi_pin_timeout,1,189,2,2,0.5,6,12,HDFC,upi_standard,0.2183,whatsapp_nudge,0,,0.4507,0.0,0,24.5,0.4627,0.012,0,0.06,0.5012,0.0505,0,0.3,0.2007,-0.25,0,0.51,0.4788,0.028,1,7.14,0.4933,0.0425,1,1.27,whatsapp_nudge,0.0505,never_taker
case_049fa3bc918f,merch_cloud_scale,cust_765086,b2b_saas,6453.07,insufficient_funds,2,37,2,2,0.5,5,3,ICICI,signature,0.3303,email,1,7.15,0.0268,0.0,0,31.61,0.01,-0.0168,0,0.07,0.01,-0.0168,0,0.99,0.01,-0.0168,0,1.08,0.4232,0.3964,1,7.15,0.5038,0.4771,0,18.28,incentive_link,0.4771,never_taker
case_01bf01692d30,merch_nexus_quest,cust_553005,gaming,190.17,insufficient_funds,1,305,4,5,0.5556,4,9,SBI,platinum,0.4703,email,0,,0.0719,0.0,0,24.34,0.0219,-0.05,0,0.05,0.2,0.1281,0,0.37,0.01,-0.0619,0,1.04,0.0719,0.0,0,5.41,0.4249,0.353,0,3.42,incentive_link,0.353,never_taker
case_040c5e5a807d,merch_blitz_retail,cust_977016,ecommerce,3042.68,authentication_failed,2,14,3,2,0.4,2,9,ICICI,classic,0.6618,incentive_link,1,1.59,0.0654,0.0,0,17.18,0.1854,0.12,0,0.14,0.3979,0.3325,0,0.44,0.01,-0.0554,0,0.96,0.0654,0.0,0,30.78,0.3158,0.2504,1,1.59,whatsapp_nudge,0.3325,never_taker
case_00d01f1d8256,merch_nexus_quest,cust_433504,gaming,385.85,upi_pin_timeout,1,822,1,0,0.0,4,7,ICICI,platinum,0.3206,incentive_link,0,,0.0777,0.0,0,46.2,0.1977,0.12,0,0.07,0.2814,0.2037,0,0.56,0.01,-0.0677,0,0.38,0.0777,0.0,0,34.44,0.0777,0.0,0,1.04,whatsapp_nudge,0.2037,never_taker
case_011239b92a23,merch_urban_mart,cust_490748,ecommerce,1481.98,authentication_failed,2,168,1,2,0.6667,5,20,AXIS,signature,0.2809,whatsapp_nudge,1,0.87,0.3677,0.0,1,4.74,0.3797,0.012,1,0.09,0.4165,0.0487,1,0.87,0.2763,-0.0915,0,9.33,0.3677,0.0,0,1.4,0.4375,0.0697,1,4.2,incentive_link,0.0697,always_taker
case_036ff255989d,merch_game_loot,cust_509304,gaming,275.33,insufficient_funds,1,445,3,0,0.0,3,17,HDFC,signature,0.4462,email,0,,0.0389,0.0,0,29.39,0.01,-0.0289,0,0.02,0.1196,0.0807,0,1.22,0.01,-0.0289,0,2.3,0.0389,0.0,0,32.78,0.3942,0.3554,1,0.34,incentive_link,0.3554,persuadable
case_040369663af4,merch_stay_luxe,cust_593202,travel,2307.5,technical_gateway_error,1,402,1,2,0.6667,1,2,AXIS,classic,0.0767,incentive_link,1,4.51,0.4526,0.0,0,9.88,0.5166,0.064,0,0.03,0.4585,0.006,1,0.47,0.1026,-0.35,0,1.1,0.4819,0.0293,0,0.54,0.5261,0.0736,1,4.51,incentive_link,0.0736,persuadable
case_03a9b0698241,merch_style_kart,cust_751454,ecommerce,3272.61,authentication_failed,1,312,2,1,0.3333,5,5,SBI,upi_standard,0.2513,email,0,,0.0794,0.0,0,21.33,0.0794,0.0,0,0.13,0.3153,0.2359,0,0.69,0.01,-0.0694,0,0.83,0.1719,0.0925,0,15.17,0.3605,0.2812,0,6.97,incentive_link,0.2812,never_taker
case_058c4fd60e8a,merch_feast_now,cust_758375,food_delivery,274.1,technical_gateway_error,1,140,0,0,0.0,6,22,ICICI,platinum,0.2345,voice_call,0,,0.1041,0.0,0,61.97,0.7441,0.64,1,0.03,0.1938,0.0897,0,3.77,0.01,-0.0941,0,0.3,0.0112,-0.093,0,6.53,0.2736,0.1694,0,3.68,retry_only,0.64,persuadable
case_02b6d1bf253a,merch_trend_hub,cust_201122,ecommerce,1057.97,authentication_failed,1,209,0,0,0.0,5,8,HDFC,classic,0.2045,whatsapp_nudge,0,,0.0721,0.0,0,1.97,0.1921,0.12,1,0.1,0.3034,0.2313,0,0.66,0.01,-0.0621,0,3.92,0.166,0.0939,0,3.41,0.3568,0.2847,1,2.84,incentive_link,0.2847,persuadable
case_03dbca0ba156,merch_urban_mart,cust_499447,ecommerce,2299.88,bank_downtime,1,116,0,0,0.0,3,10,SBI,classic,0.1599,whatsapp_nudge,0,,0.0913,0.0,0,15.91,0.5413,0.45,1,0.16,0.1431,0.0518,0,0.85,0.0913,0.0,0,1.35,0.0913,0.0,0,18.56,0.1681,0.0768,0,0.9,retry_only,0.45,persuadable
case_02c64e9cb660,merch_trend_hub,cust_214593,ecommerce,14835.93,upi_pin_timeout,3,234,1,0,0.0,6,18,ICICI,upi_standard,0.5252,email,0,,0.0202,0.0,0,11.01,0.01,-0.0102,0,0.06,0.3524,0.3321,0,0.71,0.286,0.2657,1,0.84,0.1719,0.1516,0,2.87,0.1766,0.1564,0,1.43,whatsapp_nudge,0.3321,never_taker
case_0182eea83cfe,merch_style_kart,cust_903756,ecommerce,2084.25,insufficient_funds,1,39,0,1,1.0,0,5,KOTAK,platinum,0.0986,email,0,,0.0799,0.0,0,16.33,0.0299,-0.05,0,0.07,0.1825,0.1026,0,0.61,0.01,-0.0699,0,0.81,0.0799,0.0,0,0.82,0.7627,0.6827,1,11.56,incentive_link,0.6827,persuadable
case_02d5093204b1,merch_urban_mart,cust_950768,ecommerce,2220.45,user_cancelled_checkout,3,263,0,0,0.0,3,22,HDFC,platinum,0.497,whatsapp_nudge,1,0.2,0.0277,0.0,0,10.33,0.01,-0.0177,0,0.1,0.1894,0.1617,1,0.2,0.01,-0.0177,0,1.85,0.1128,0.0851,0,14.11,0.6407,0.613,0,3.3,incentive_link,0.613,never_taker
case_0353e16330ad,merch_stream_pass,cust_960654,subscription,601.01,upi_pin_timeout,1,30,3,1,0.25,6,7,KOTAK,classic,0.4207,voice_call,0,,0.1103,0.0,0,2.53,0.1103,0.0,0,0.08,0.2998,0.1895,0,0.52,0.01,-0.1003,0,0.98,0.2326,0.1223,0,9.73,0.1103,0.0,0,11.18,whatsapp_nudge,0.1895,never_taker
